,Customer ID,frequency,T,recency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,clv,segments
2498,17449.0,6,104.42857142857143,48.857142857142854,405.04833333333335,0.001666743919200043,0.00655931062461454,0.018867581243480033,8.352200489681598,A
2499,17450.0,7,62.714285714285715,10.0,5321.585000000001,4.53828159640205e-06,1.7680828605401856e-05,4.9612995919553686e-05,0.28609967495302957,C
2500,17454.0,6,99.14285714285714,32.857142857142854,171.735,0.00018887774796958286,0.000742730644500918,0.002132273155540823,0.4009445132524424,C
2501,17456.0,2,65.28571428571429,12.857142857142858,487.78,0.001255155996506299,0.004923849594601304,0.014053804841101015,7.979122717624659,A
2502,17457.0,9,104.71428571428571,50.285714285714285,471.90111111111116,0.0005010417078583748,0.001968900949221758,0.0056424906917388615,2.8782297781486292,B
2503,17460.0,12,98.14285714285714,44.857142857142854,133.82000000000002,7.03373704670376e-05,0.00027579422881803624,0.000786070232293882,0.11324093434368257,D
2504,17463.0,2,84.28571428571429,4.0,330.75000000000006,4.6588482874706544e-05,0.00018347305600158604,0.0005287361152489184,0.20414508374807527,D
2505,17464.0,2,88.57142857142857,13.857142857142858,355.49,0.00037215483348066966,0.0014665902896062726,0.004233543128199426,1.7564923591023058,B
2506,17465.0,7,105.28571428571429,44.285714285714285,363.2557142857143,0.00046280732744681096,0.0018205175596276324,0.005230706658313202,2.0673532031239548,B
2507,17469.0,12,103.42857142857143,46.142857142857146,265.0233333333333,4.730096453396722e-05,0.00018563838876789422,0.0005303130767349084,0.15116549302132193,D
2508,17470.0,7,72.71428571428571,20.0,239.97142857142853,5.5126436214156167e-05,0.00021544437775119373,0.0006091685367473838,0.15888009255111127,D
2509,17473.0,2,65.28571428571429,6.714285714285714,303.5,0.0003280299419098025,0.001286828171944733,0.003672905040066812,1.3004931494776166,C
2510,17476.0,2,105.42857142857143,48.714285714285715,244.92999999999998,0.006417348158355624,0.025344206795080832,0.07355841663405142,21.09036823688699,A
2511,17477.0,2,92.57142857142857,4.857142857142857,572.1500000000001,3.8864871237273934e-05,0.00015324721412097108,0.00044301137625193607,0.29529345232862364,C
2512,17478.0,2,90.57142857142857,32.142857142857146,636.4,0.0035618697085266922,0.014040764085843687,0.04056070284162821,30.059841374828686,A
2513,17482.0,2,82.71428571428571,13.0,389.095,0.00043776964356628486,0.0017235577291984502,0.00496374236693166,2.2525129269739907,B
2514,17484.0,2,89.28571428571429,6.714285714285714,104.78499999999998,7.706618222261065e-05,0.00030373520476957263,0.0008770126522225027,0.10859711158147861,D
2515,17490.0,2,81.42857142857143,25.857142857142858,329.09000000000003,0.003004813103025032,0.011827743287590746,0.034044469876004686,13.077160353339785,A
2516,17491.0,8,84.42857142857143,31.857142857142858,302.775,0.00016839887970707254,0.0006596097052022999,0.0018752774959777982,0.6151069608031654,C
2517,17492.0,2,74.14285714285714,5.714285714285714,373.925,0.00014015828254125825,0.0005509419508190348,0.0015803976443161697,0.6890316739907163,C
2518,17496.0,3,99.28571428571429,18.571428571428573,366.27666666666664,0.0001717553520943291,0.0006770663971657902,0.0019559185931353725,0.8089655158186184,C
2519,17497.0,2,87.28571428571429,31.428571428571427,143.625,0.003917586237922189,0.015435437820462762,0.044535061256306206,7.5222969449855075,A
2520,17504.0,9,95.71428571428571,41.285714285714285,729.7877777777778,0.00021936510904518202,0.0008607342521136982,0.0024575610045721643,1.9372458233704746,B
2521,17505.0,3,86.57142857142857,7.714285714285714,429.88000000000005,2.8923923055694597e-05,0.00011380261662734126,0.00032719408989270065,0.15865967769495695,D
2522,17508.0,7,104.71428571428571,50.142857142857146,598.8457142857143,0.0012516589245968953,0.00492317004484574,0.014142325438743589,9.209099560139268,A
2523,17511.0,31,105.42857142857143,52.714285714285715,2726.22064516129,7.465410668295161e-09,2.9223017940661837e-08,8.294417367254309e-08,0.00024058699131315514,D
2524,17512.0,8,104.28571428571429,39.42857142857143,317.8537500000001,0.00010936815094900896,0.0004299368782496984,0.0012332871427652387,0.4250791573804298,C
2525,17513.0,2,68.57142857142857,10.0,322.79999999999995,0.0005693142603695096,0.002235159223551329,0.006392304362523252,2.4069672848363406,B
2526,17515.0,5,78.71428571428571,22.285714285714285,193.08599999999998,0.0002695792834038965,0.0010568674882542675,0.0030114554274782014,0.6400953923936642,C
2527,17518.0,2,88.85714285714286,27.857142857142858,164.71,0.0025321115524384995,0.009978988303209426,0.028808994890449,5.571647755485759,B
2528,17519.0,10,105.57142857142857,52.857142857142854,322.244,0.0004635648567225099,0.0018211584774574586,0.005215674229996983,1.813558358983339,B
2529,17521.0,2,62.142857142857146,5.714285714285714,277.42499999999995,0.0003136596361803503,0.0012294253623948233,0.0035018653842339765,1.133789279821348,C
2530,17524.0,2,62.714285714285715,0.0,197.06999999999996,4.1177490261607037e-05,0.00016142537836143746,0.00045997759889602433,0.10608243912174695,D
2531,17525.0,2,61.285714285714285,4.428571428571429,369.59999999999997,0.00023021112742234898,0.0009021218595727544,0.002568066897038967,1.1057914967186853,C
2532,17526.0,9,103.28571428571429,50.857142857142854,330.0155555555556,0.000649278603259788,0.0025508501857591103,0.007306214952627304,2.607153335236969,B
2533,17529.0,2,99.71428571428571,12.428571428571429,620.125,0.00016324461737603403,0.0006442820607505218,0.0018668460555980482,1.348729813697674,C
2534,17530.0,3,104.85714285714286,52.57142857142857,252.17,0.006798300461188927,0.02681798487175288,0.07760901730399754,22.13748971761501,A
2535,17531.0,2,88.42857142857143,12.857142857142858,485.06,0.0003121022904867197,0.001229908458725565,0.003550133377743924,2.006997998137429,B
2536,17534.0,4,93.28571428571429,28.571428571428573,361.3675,0.0005903978478678897,0.002323087483278585,0.006679889639397365,2.6808186350145307,B
2537,17536.0,2,97.57142857142857,37.42857142857143,144.165,0.004062251037164864,0.01602835444516207,0.04641217523444257,7.871727455209333,A
2538,17539.0,4,103.85714285714286,15.428571428571429,306.64250000000004,2.103056919400533e-05,8.287594479269969e-05,0.00023920840831904175,0.08153560511145569,D
2539,17540.0,4,85.71428571428571,30.857142857142858,252.92499999999998,0.0014559915749074266,0.005721648592427189,0.016399632436614332,4.609920516733515,B
2540,17542.0,2,91.71428571428571,0.0,85.475,7.07528813478873e-06,2.7895073513899906e-05,8.061565982176745e-05,0.008175737815096736,D
2541,17544.0,3,55.857142857142854,0.0,320.22999999999996,1.4132109480477152e-05,5.518370119529845e-05,0.00015573347393112538,0.05619098329718656,D
2542,17545.0,3,82.57142857142857,26.714285714285715,267.5266666666667,0.001783688427030768,0.007013063786194192,0.020127913532529917,6.083462330660103,A
2543,17547.0,2,95.14285714285714,41.285714285714285,363.925,0.006055923279480371,0.023887274843536237,0.06911427895380605,29.36017284637149,A
2544,17548.0,3,56.714285714285715,2.4285714285714284,209.31999999999996,4.292000267300176e-05,0.0001676470512427181,0.00047346456755116974,0.11190390834392389,D
2545,17550.0,6,95.85714285714286,38.857142857142854,380.08,0.0007403899327297807,0.0029099370857534643,0.008343113086200612,3.4646679879103113,B
2546,17552.0,10,89.71428571428571,36.42857142857143,215.48800000000006,7.850419425223998e-05,0.0003075405491772841,0.0008746270880736215,0.2033209459333484,D
2547,17553.0,3,87.28571428571429,19.714285714285715,638.75,0.00043574278916476167,0.001714657268135601,0.0049312875092367954,3.5498552488546196,B
2548,17555.0,3,83.85714285714286,22.857142857142858,191.49333333333334,0.000922358073191818,0.003627351182273119,0.010416752644662956,2.2578562655839436,B
2549,17560.0,4,94.42857142857143,37.857142857142854,260.2125,0.002068421865429989,0.008140240849787567,0.023417154161985927,6.774349322062009,A
2550,17561.0,3,104.85714285714286,48.857142857142854,184.90666666666667,0.005136332061969255,0.020261839899629992,0.0586360791424531,12.28610093910709,A
2551,17563.0,2,87.42857142857143,4.714285714285714,196.19000000000003,4.878480249624233e-05,0.00019221818176747588,0.0005546274960627987,0.12752825243213206,D
2552,17567.0,2,63.142857142857146,9.857142857142858,512.2750000000001,0.0008011746002276391,0.003141157581796129,0.008953207638063536,5.336687114482875,B
2553,17572.0,7,103.57142857142857,50.142857142857146,70.89428571428572,0.0013850424067611729,0.0054468976866261275,0.01564024727198776,1.213609036428978,C
2554,17576.0,23,105.28571428571429,53.0,236.26652173913044,6.962540634741035e-07,2.72755163900069e-06,7.756415379480422e-06,0.0019553090618727783,D
2555,17577.0,2,95.57142857142857,3.2857142857142856,174.37499999999997,2.046601840224616e-05,8.07316895853257e-05,0.00023361818008557118,0.0478162328832758,D
2556,17578.0,6,75.71428571428571,7.857142857142857,150.645,1.1489071745453938e-06,4.4971529702607415e-06,1.2764599715545258e-05,0.0021037688534529795,D
2557,17580.0,2,60.42857142857143,6.428571428571429,164.77499999999998,0.0004313582185222967,0.001689934291825794,0.0048078276891099295,0.9286355905812438,C
2558,17581.0,20,105.28571428571429,52.0,385.6355,2.3750995585581543e-06,9.30823402657889e-06,2.6497385035629218e-05,0.01091421535129687,D
2559,17582.0,4,89.14285714285714,25.285714285714285,318.8575,0.00045408501070996337,0.0017855122618160634,0.005125435042099451,1.8152670013731154,B
2560,17584.0,4,97.71428571428571,30.857142857142858,1013.4074999999999,0.0006253505907278216,0.002462266108983384,0.007091942529642406,7.970086763188598,A
2561,17585.0,3,68.42857142857143,4.571428571428571,320.07666666666677,3.70145596024756e-05,0.00014508790844031856,0.00041327206794784056,0.14920025569400056,D
2562,17588.0,4,91.14285714285714,34.42857142857143,424.8375,0.0016469925932595065,0.006478325717402675,0.01861200272167554,8.777181043197707,A
2563,17589.0,14,91.85714285714286,36.714285714285715,831.8357142857143,4.616067492584719e-06,1.8066627897960476e-05,5.1261301899600137e-05,0.04569239358734964,D
2564,17591.0,2,98.85714285714286,46.142857142857146,270.845,0.007135444135671806,0.02815870785505164,0.08157004744525907,25.8374825840853,A
2565,17593.0,6,105.14285714285714,46.57142857142857,694.7433333333335,0.0011410045348592816,0.004490762708187812,0.012920722969558887,9.804472126578096,A
2566,17594.0,2,86.42857142857143,22.142857142857142,752.35,0.0014694612239833419,0.005788962967383443,0.016697039331617713,14.619643650755862,A
2567,17596.0,7,103.57142857142857,50.714285714285715,298.96285714285716,0.001510053642479911,0.005938524085438681,0.017051905592970096,5.54801205317792,B
2568,17597.0,4,83.42857142857143,23.428571428571427,359.93000000000006,0.000496279747330727,0.0019494077444757992,0.005581533045980847,2.2300361562179325,B
2569,17602.0,8,88.57142857142857,21.0,292.76750000000004,4.608970664143613e-06,1.8068825835843666e-05,5.148027617013077e-05,0.01633270185602635,D
2570,17603.0,3,104.28571428571429,16.0,466.2533333333334,7.873966938301391e-05,0.00031059142914761955,0.000898669921317984,0.4728871059465276,C
2571,17604.0,4,97.42857142857143,36.857142857142854,159.1425,0.0014884833835104728,0.005860536563716274,0.01687805756512865,2.9933214380696307,B
2572,17608.0,2,86.85714285714286,22.571428571428573,152.55499999999998,0.0015176935778450464,0.0059793742524156005,0.01724912000788083,3.0922721833123505,B
2573,17609.0,6,87.14285714285714,29.428571428571427,130.35333333333332,0.00027721845883941056,0.001087848371083847,0.0031069358205954604,0.4436856463721676,C
2574,17610.0,5,104.85714285714286,27.571428571428573,305.898,9.725475335635683e-05,0.0003830113754984235,0.001103714976109166,0.37161793604843096,C
2575,17611.0,13,105.57142857142857,45.285714285714285,337.52000000000004,1.535582436428267e-05,6.026966423443961e-05,0.0001721988737828013,0.062422667304962376,D
2576,17612.0,12,103.28571428571429,49.0,278.8675,9.829106270487039e-05,0.0003857460882105189,0.0011018957816045327,0.3304809792813053,C
2577,17615.0,3,69.42857142857143,13.857142857142858,134.53333333333333,0.00048118557080033427,0.0018866035604611392,0.005377176795128573,0.8203590829555744,C
2578,17616.0,2,64.57142857142857,11.857142857142858,244.79999999999998,0.0010909247654796023,0.00427879923216411,0.012207159414307035,3.4912294981858363,B
2579,17618.0,8,97.85714285714286,43.0,387.7075,0.0004303071438681412,0.00168984863382093,0.004835041730991867,2.0316119021262873,B
2580,17621.0,3,61.714285714285715,3.857142857142857,598.4066666666666,4.934079460530942e-05,0.0001930421521398011,0.0005473545249385532,0.36858479732064836,C
2581,17622.0,2,85.57142857142857,0.0,565.1050000000001,9.809341310691087e-06,3.8638807519347815e-05,0.00011140778161759957,0.07332642483545264,D
2582,17623.0,6,103.71428571428571,45.0,309.4366666666666,0.0010157406438836005,0.003996945172607348,0.01149413346609264,3.88882643267507,B
2583,17624.0,2,102.85714285714286,40.285714285714285,362.57500000000005,0.004035233778203186,0.015931867510199118,0.04620665565606283,19.56185608458058,A
2584,17625.0,4,103.57142857142857,39.714285714285715,1005.2,0.00144231219922143,0.005683561802356817,0.016403176867312002,18.289380331949737,A
2585,17629.0,2,60.285714285714285,4.714285714285714,320.70000000000005,0.0002700342650665473,0.0010578705039388317,0.0030093127203512267,1.1251193202261962,C
2586,17631.0,4,104.42857142857143,50.714285714285715,117.53999999999999,0.0045160102754144265,0.017797723596846317,0.051379864897627386,6.745870668193465,A
2587,17633.0,3,55.714285714285715,1.2857142857142858,244.18333333333337,2.784807624653659e-05,0.0001087368238173837,0.00030682703465844985,0.0845178772546858,D
2588,17635.0,3,84.42857142857143,23.714285714285715,421.85999999999996,0.0010162002159374891,0.00399680960376442,0.011480637505856145,5.462933187058082,B
2589,17638.0,2,103.14285714285714,10.571428571428571,421.2,9.57163346925732e-05,0.00037791856407488926,0.001096154701972345,0.5387196832678927,C
2590,17639.0,5,69.14285714285714,13.714285714285714,101.334,7.159893574582336e-05,0.0002800271187220312,0.0007932373679417031,0.08873506639270635,D
2591,17640.0,5,89.57142857142857,35.285714285714285,509.456,0.001221235308540038,0.004798154073062779,0.01374543073557817,7.695036640025043,A
2592,17642.0,3,105.0,43.42857142857143,370.73333333333335,0.0032060249361879818,0.012647366764163896,0.036602004424699665,15.325336102041636,A
2593,17643.0,2,72.28571428571429,18.857142857142858,219.85,0.0021087105477712114,0.008285811531468113,0.023745275171902346,6.107321099743805,A
2594,17644.0,9,94.57142857142857,38.142857142857146,348.1066666666667,0.00012245698020285422,0.0004803909813196379,0.0013709022579205929,0.5157592476915736,C
2595,17646.0,10,103.42857142857143,51.142857142857146,309.839,0.0004228521842972087,0.0016606562166260436,0.004752026184016928,1.588654283797164,B
2596,17647.0,2,95.71428571428571,0.0,99.29999999999998,5.779616658144521e-06,2.2799106031227126e-05,6.59782481133652e-05,0.007751664414292088,D
2597,17649.0,2,67.57142857142857,0.2857142857142857,355.2,3.3242659307062495e-05,0.0001304814998147459,0.0003729439432756886,0.1544326987051231,D
2598,17651.0,6,75.28571428571429,4.0,293.08666666666664,1.5179423024748302e-07,5.941024628797936e-07,1.6858407952018834e-06,0.0005394710099772633,D
2599,17655.0,3,59.57142857142857,7.142857142857143,337.84666666666675,0.00018825676442073248,0.0007360455717045971,0.0020835819769060254,0.7932601295288986,C
2600,17659.0,3,55.285714285714285,2.0,278.4433333333333,4.058514412599765e-05,0.00015844582211077464,0.0004469242677669472,0.14028806433663316,D
2601,17662.0,2,103.28571428571429,8.571428571428571,206.46000000000004,6.105516159225114e-05,0.00024106913788114986,0.0006992509455553816,0.16922279281048724,D
2602,17663.0,10,92.28571428571429,32.42857142857143,332.991,1.8373266788158367e-05,7.201459530130813e-05,0.00020506677341234486,0.07363130552540005,D
2603,17664.0,2,88.71428571428571,20.714285714285715,280.795,0.0010782445698462784,0.004249244324822483,0.012266767204046547,4.0256786506177,B
2604,17666.0,3,75.42857142857143,7.142857142857143,439.87999999999994,5.216356791008578e-05,0.00020480412208139512,0.0005857327303224876,0.29043968806325504,C
2605,17667.0,4,93.57142857142857,31.285714285714285,473.7975,0.0008841612844664536,0.0034791390428733876,0.010005163162949162,5.261462627813882,B
2606,17669.0,3,88.28571428571429,22.0,911.8766666666667,0.0006040449085685907,0.0023773218227005947,0.006839898467837964,7.025434369400601,A
2607,17671.0,2,53.714285714285715,1.4285714285714286,415.31499999999994,0.00014902948532826796,0.0005825943404379763,0.0016487816674608774,0.7967982490671301,C
2608,17672.0,5,97.57142857142857,37.714285714285715,504.50200000000007,0.0009474585691829075,0.0037274174073895923,0.010713208780466376,5.941535652344879,A
2609,17673.0,7,90.14285714285714,36.42857142857143,372.0657142857143,0.000457876579952498,0.0017966260560265523,0.005130062298287489,2.0751930557367566,B
2610,17675.0,40,104.28571428571429,51.57142857142857,441.6815,3.3196869974048955e-11,1.2984423324991455e-10,3.678158280995433e-10,1.7261905860346075e-07,D
2611,17676.0,5,88.57142857142857,36.142857142857146,275.632,0.0015163786710313,0.005956682035769249,0.017056684239711434,5.172322006768497,B
2612,17677.0,28,103.42857142857143,51.0,726.0600000000002,2.9210019112155326e-08,1.14328192476419e-07,3.244086961366748e-07,0.0002507839256564383,D
2613,17679.0,5,105.28571428571429,30.571428571428573,317.1,0.0001653343764914793,0.0006511617490371997,0.0018767073098243776,0.6549766415448004,C
2614,17680.0,2,73.14285714285714,18.142857142857142,156.525,0.0018033281226271178,0.007087152227450909,0.020319322724667906,3.733676358146856,B
2615,17681.0,5,99.14285714285714,13.714285714285714,146.24,5.032438503273757e-06,1.9802911866502433e-05,5.6950481059580715e-05,0.00918917052357663,D
2616,17682.0,6,91.71428571428571,39.0,330.4083333333333,0.0010936089443113397,0.004295143257504923,0.012292988649668607,4.437982121166808,B
2617,17683.0,3,79.28571428571429,24.0,273.00333333333333,0.001497249257795143,0.005883165070329017,0.01685881860124345,5.198311662907004,B
2618,17685.0,6,95.28571428571429,42.0,458.6066666666666,0.0012975107921284921,0.0050990947638335496,0.014616236380679817,7.321520782455735,A
2619,17686.0,2,76.28571428571429,15.714285714285714,1278.675,0.00102139807611443,0.004016688584596893,0.011534268547115277,17.13818961535266,A
2620,17689.0,2,67.85714285714286,12.142857142857142,158.54000000000002,0.0009222280278870675,0.00362010575413482,0.010348780714844694,1.9251371077651243,B
2621,17690.0,8,96.42857142857143,44.0,336.26874999999995,0.000605475707049526,0.0023771685038128957,0.00679749725803283,2.4775438414579556,B
2622,17691.0,3,78.14285714285714,25.285714285714285,163.21666666666667,0.0019607676053655125,0.007702714315202344,0.02206042691048617,4.078859747585426,B
2623,17692.0,8,77.28571428571429,20.571428571428573,279.35749999999996,1.5716014631466103e-05,6.145471031972751e-05,0.00017399214563505372,0.05263879607847034,D
2624,17694.0,2,80.42857142857143,7.285714285714286,706.4250000000001,0.00014549418404880994,0.0005726031206833548,0.0016474348189416252,1.3542424165316542,C
2625,17695.0,3,97.28571428571429,40.857142857142854,326.90000000000003,0.003784346170145971,0.014914021683093168,0.04305468870027212,15.898205182808372,A
2626,17696.0,19,104.28571428571429,49.42857142857143,283.88842105263166,1.9946803278575785e-06,7.817208356152042e-06,2.2252089721778753e-05,0.006751806644786909,D
2627,17699.0,2,80.28571428571429,12.0,221.0,0.00041550072714454246,0.0016351922568220156,0.004704309188507746,1.2167732375402767,C
2628,17700.0,10,105.57142857142857,51.0,405.42599999999993,0.0003207221891418856,0.0012599875188858277,0.003608518705931324,1.5782429006345402,B
2629,17702.0,2,57.285714285714285,2.4285714285714284,659.835,0.0001620255199715915,0.000634160564326987,0.0017999629130357774,1.3801615147403612,C
2630,17705.0,2,82.42857142857143,17.285714285714285,130.19,0.0009199611338184423,0.0036218346387351242,0.010429404663401176,1.5985669503389657,B
2631,17706.0,17,98.57142857142857,46.0,602.6758823529412,5.5350955449301325e-06,2.1677347086335516e-05,6.16017863609355e-05,0.039703219952179035,D
2632,17707.0,6,104.71428571428571,50.857142857142854,76.15,0.0021344989662580643,0.008400452859027635,0.024165976913628456,2.0245098672470014,B
2633,17708.0,2,60.57142857142857,2.857142857142857,310.42500000000007,0.0001464554713105758,0.0005737931770527509,0.0016325953256276355,0.5909634139871683,C
2634,17709.0,4,86.28571428571429,18.857142857142858,132.6375,0.00015800335018593834,0.0006209745405298519,0.0017803237397877067,0.26332311977249745,D
2635,17713.0,4,78.42857142857143,23.714285714285715,299.5225,0.0007778614810745331,0.0030523755487575693,0.008717634108569634,2.8991434140779244,B
2636,17714.0,4,73.42857142857143,12.571428571428571,314.29499999999996,9.397472113652992e-05,0.00036834449596171294,0.0010490609588274342,0.36591308858097293,C
2637,17716.0,13,105.42857142857143,48.57142857142857,792.383076923077,3.803753383885096e-05,0.00014928903780193228,0.00042651513342018823,0.36280029610784736,C
2638,17720.0,7,82.71428571428571,30.142857142857142,224.71000000000004,0.00026044815542933285,0.0010203992911182503,0.0029027138309048067,0.7095177153710681,C
2639,17722.0,2,53.714285714285715,1.2857142857142858,1003.1600000000001,0.00014097050110316992,0.0005510897117473579,0.0015596214222957706,1.8157610613306554,B
2640,17726.0,7,97.57142857142857,40.857142857142854,156.00857142857143,0.000512998506760437,0.002015559268766466,0.005773991103634405,0.9816618269169387,C
2641,17728.0,2,64.85714285714286,7.0,681.375,0.00036372045554300766,0.001426681407075494,0.004070977559478658,3.225068161938158,B
2642,17730.0,7,84.28571428571429,29.571428571428573,353.6171428571428,0.00019178630219092901,0.0007516483634905638,0.002140001803640511,0.8225292423346998,C
2643,17731.0,2,95.57142857142857,6.714285714285714,234.44,5.587497003067678e-05,0.00022040832014550042,0.0006378089061754152,0.1750365134140116,D
2644,17732.0,8,69.71428571428571,16.428571428571427,270.80249999999995,9.60140216012337e-06,3.746507540808551e-05,0.00010552539540839279,0.03093106858609754,D
2645,17734.0,3,91.85714285714286,16.571428571428573,247.23000000000002,0.00018119548085233954,0.0007135272667137812,0.0020558097052949587,0.5746820158680643,C
2646,17735.0,8,71.14285714285714,18.428571428571427,495.48,1.680659867514401e-05,6.560825232210144e-05,0.00018498751794867314,0.09914403395668556,D
2647,17738.0,9,90.14285714285714,33.57142857142857,256.0566666666666,6.714559750738037e-05,0.0002631843028104799,0.0007494789891857511,0.20744590184406186,D
2648,17739.0,11,104.71428571428571,51.0,449.02181818181816,0.00021634019327897549,0.000849501184897752,0.0024299651175309525,1.174815937900779,C
2649,17740.0,6,99.71428571428571,44.0,71.15,0.0012125434506414685,0.0047685466783425855,0.013692817429697931,1.0721818346954621,C
2650,17741.0,2,80.14285714285714,21.857142857142858,50.55,0.0019954221357482115,0.007852731371685857,0.022590206430127976,1.3741532409832093,C
2651,17742.0,9,105.57142857142857,44.285714285714285,190.70444444444445,0.00013998103326524487,0.000550143179020671,0.001577116193705559,0.325540825239759,C
2652,17745.0,2,79.42857142857143,11.142857142857142,300.17,0.00036819238096803776,0.0014487879882001259,0.0041664401031548505,1.4604137170251035,C
2653,17746.0,3,87.28571428571429,19.857142857142858,264.6433333333334,0.000446904383579317,0.0017585783827536619,0.005057602923945475,1.5125690795721696,C
2654,17753.0,4,100.42857142857143,34.0,97.64,0.0008295250301831776,0.0032674400736422576,0.009420098725264812,1.028894607141911,C
2655,17754.0,8,104.14285714285714,50.42857142857143,350.65875000000005,0.0008751677119658723,0.0034402957128613315,0.009868064381132207,3.7517402973603904,B
2656,17756.0,3,56.42857142857143,2.5714285714285716,244.5666666666667,4.6922894059263725e-05,0.00018326402777773043,0.0005174433966990528,0.14276633103330044,D
2657,17757.0,28,99.42857142857143,46.57142857142857,136.32714285714286,9.042324718350191e-09,3.536401641583424e-08,1.0015317065702246e-07,1.4545572069568681e-05,D
2658,17758.0,4,81.28571428571429,20.0,388.9574999999999,0.00029702776751909136,0.0011662462694950373,0.003335706362801396,1.4397751282273086,C
2659,17759.0,2,83.42857142857143,27.142857142857142,220.96,0.00310703180651358,0.01223426733873485,0.03524449249801509,9.11579708495437,A
2660,17760.0,5,92.85714285714286,39.42857142857143,126.26799999999999,0.0017555156385300503,0.0069012146157813,0.019798014536191868,2.7596389847897056,B
2661,17763.0,3,94.28571428571429,0.7142857142857143,23.716666666666665,1.1649036374518265e-06,4.5889145989313754e-06,1.3233496878758055e-05,0.0003716327993468387,D
2662,17764.0,3,105.28571428571429,47.714285714285715,268.27333333333326,0.0045853975711013795,0.018089435728059468,0.05235607349364176,15.88349364691975,A
2663,17766.0,2,54.57142857142857,0.0,149.805,7.6835219179602e-05,0.00030045871334314966,0.0008509379937905131,0.14951757716242967,D
2664,17768.0,4,105.42857142857143,50.0,309.0825,0.003976197155365553,0.015672302795671784,0.04525852876901036,15.549930500832705,A
2665,17769.0,7,98.57142857142857,43.714285714285715,443.5857142857143,0.0007738466708440128,0.0030409218341464913,0.008714896033345527,4.203767641258654,B
2666,17771.0,2,84.28571428571429,21.857142857142858,70.8,0.0015880315368465997,0.006253927604290467,0.01802268659280375,1.5201835224478015,C
2667,17773.0,2,98.71428571428571,25.0,292.635,0.0011340353978467191,0.004475181743140276,0.01296311643599168,4.434157108492472,B
2668,17774.0,5,95.71428571428571,38.714285714285715,420.52799999999996,0.0012671878070068124,0.004983832348663805,0.01431403403313686,6.618583366679291,A
2669,17776.0,2,103.42857142857143,48.0,169.27999999999997,0.0066498038199095805,0.026256395694512692,0.07616305138731654,15.142387547816668,A
2670,17780.0,3,97.85714285714286,2.4285714285714284,117.63666666666667,2.12696640149166e-06,8.382980004340276e-06,2.4205225591822057e-05,0.0032380946919522025,D
2671,17782.0,2,54.714285714285715,0.0,339.51,7.594839790519909e-05,0.00029700549840587937,0.0008412586413717861,0.3327086592916261,C
2672,17785.0,2,80.85714285714286,17.142857142857142,135.72000000000003,0.000983062088608069,0.003869206865438136,0.011134185839713597,1.777920324669168,B
2673,17790.0,6,77.85714285714286,23.571428571428573,136.34333333333333,0.00018410216602311106,0.0007210045973394021,0.0020491010790480444,0.3058324851800618,C
2674,17792.0,2,68.42857142857143,1.5714285714285714,185.025,5.2905722854283086e-05,0.00020770381304191976,0.0005939603973928066,0.12874052008090153,D
2675,17794.0,2,98.42857142857143,0.14285714285714285,73.65,5.390431586563107e-06,2.1271212902712956e-05,6.161016274279145e-05,0.005403698682705771,D
2676,17796.0,4,60.285714285714285,7.285714285714286,166.02249999999998,5.931951723118715e-05,0.0002316417257710472,0.0006537285715939974,0.12064243542341434,D
2677,17797.0,5,103.57142857142857,47.0,241.08800000000002,0.0021703319690908117,0.008545770755683121,0.02461538212582276,6.535923971764088,A
2678,17799.0,10,103.85714285714286,48.0,328.596,0.00021021757727130873,0.000825638306454579,0.0023629944165312476,0.8377571762941929,C
2679,17801.0,3,98.85714285714286,34.285714285714285,266.11,0.0017389400291942115,0.006854580149424099,0.019798773356729388,5.956820421280958,A
2680,17802.0,8,103.85714285714286,50.57142857142857,471.01,0.0009219658126454882,0.0036241031696945597,0.010394173798221185,5.306199342150384,B
2681,17804.0,3,105.57142857142857,51.714285714285715,128.41,0.006173895969918531,0.024356902879393034,0.07050196602370921,10.289182128840775,A
2682,17807.0,3,100.71428571428571,44.142857142857146,145.95666666666665,0.0042663357962689835,0.016821203684842856,0.04861611029439814,8.053935577549693,A
2683,17808.0,4,83.14285714285714,4.571428571428571,65.66,2.5568864741207965e-06,1.0043004842034084e-05,2.8751148591243788e-05,0.0021197587519687622,D
2684,17809.0,11,105.42857142857143,52.142857142857146,538.6800000000001,0.00025351665145037657,0.0009955942960304413,0.0028486603779147063,1.6520889225849356,B
2685,17810.0,2,97.71428571428571,2.142857142857143,187.40499999999997,1.2394163439923611e-05,4.890431783929736e-05,0.0001416151885763246,0.031130847518814436,D
2686,17811.0,8,63.714285714285715,10.0,221.50875000000002,1.2572824013904136e-06,4.8962433106678275e-06,1.3724885012776101e-05,0.0032901582261529293,D
2687,17812.0,4,75.85714285714286,23.142857142857142,108.43249999999999,0.0008642246080970947,0.0033893474269227975,0.009666497300713457,1.169951463390011,C
2688,17814.0,2,60.42857142857143,6.714285714285714,808.66,0.0004647910665686382,0.0018209143310620073,0.005180463159261977,4.866931555725921,B
2689,17816.0,3,103.57142857142857,51.142857142857146,25.253333333333334,0.0065172132011140785,0.025705141941429754,0.07435935066542243,2.217579920253939,B
2690,17817.0,3,60.42857142857143,6.142857142857143,140.05666666666667,0.00012617907569806812,0.0004934695012744415,0.001397833252617422,0.22177799475527915,D
